row_id,cow_id,age,stage,sex,date_birth,date_removal,date_removal_expected,is_owned,cause_removal,is_replacement,is_introduced,is_in_common_ranch,is_grazed,parity,date_last_delivery,date_got_pregnant,date_dried,n_ai,day_heat,day_last_detected_heat,is_to_test_pregnancy,infection_status,date_ial,date_ipl,date_ipl_expected,date_ebl,date_ebl_expected,cause_infection,susceptibility_ial_to_ipl,susceptibility_ipl_to_ebl,area_id,months_in_area,chamber_id,is_isolated,i_month
26,26,41,milking,female,-41,NA,42,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-5,-2,NA,0,25,10,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,4,-5,NA,FALSE,0
27,27,41,milking,female,-41,NA,3,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,2,-3,NA,NA,2,23,2,FALSE,ial,-34,NA,NA,NA,NA,initial,FALSE,FALSE,4,-3,NA,FALSE,0
28,28,41,milking,female,-41,NA,74,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-4,-1,NA,0,6,25,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-4,NA,FALSE,0
29,29,41,milking,female,-41,NA,105,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,2,-6,-3,NA,0,25,14,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-6,NA,FALSE,0
30,30,39,milking,female,-39,NA,40,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,2,-1,NA,NA,0,8,18,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-1,NA,FALSE,0
31,31,39,milking,female,-39,NA,19,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,2,-1,NA,NA,0,12,22,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-1,NA,FALSE,0
32,32,38,dry,female,-38,NA,16,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-12,-9,-3,0,25,4,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-3,NA,FALSE,0
33,33,37,milking,female,-37,NA,9,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-2,NA,NA,0,23,11,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,4,-2,NA,FALSE,0
34,34,35,dry,female,-35,NA,101,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-11,-8,-2,0,24,3,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-2,NA,FALSE,0
35,35,35,dry,female,-35,NA,34,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-10,-7,-1,0,6,15,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-1,NA,FALSE,0
36,36,31,milking,female,-31,NA,36,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-6,-3,NA,0,26,6,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-6,NA,FALSE,0
37,37,31,milking,female,-31,NA,41,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-6,-3,NA,0,7,17,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-6,NA,FALSE,0
38,38,31,milking,female,-31,NA,20,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-6,-3,NA,0,19,8,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-6,NA,FALSE,0
39,39,31,milking,female,-31,NA,20,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-6,-3,NA,0,10,18,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-6,NA,FALSE,0
40,40,29,milking,female,-29,NA,3,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,1,-4,-1,NA,0,6,17,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,4,-4,NA,FALSE,0
41,41,29,milking,female,-29,NA,65,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,1,-4,-1,NA,0,24,2,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-4,NA,FALSE,0
42,42,29,milking,female,-29,NA,26,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-4,-1,NA,0,14,23,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,5,-4,NA,FALSE,0
43,43,28,milking,female,-28,NA,51,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-3,NA,NA,2,2,21,TRUE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,4,-3,NA,FALSE,0
44,44,27,milking,female,-27,NA,35,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-2,NA,NA,0,13,1,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-2,NA,FALSE,0
45,45,26,milking,female,-26,NA,21,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-1,NA,NA,0,18,27,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,4,-1,NA,FALSE,0
46,46,26,milking,female,-26,NA,99,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-1,NA,NA,0,22,1,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-1,NA,FALSE,0
47,47,26,milking,female,-26,NA,56,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,1,-1,NA,NA,0,14,4,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-1,NA,FALSE,0
48,48,25,milking,female,-25,NA,9,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,0,NA,NA,0,6,24,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,4,0,NA,FALSE,0
49,49,24,heifer,female,-24,NA,34,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,-8,NA,0,1,9,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,3,12,NA,FALSE,0
50,50,22,heifer,female,-22,NA,3,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,-6,NA,0,19,5,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,10,NA,FALSE,0
51,51,22,heifer,female,-22,NA,75,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,-6,NA,0,19,26,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,10,NA,FALSE,0
52,52,20,heifer,female,-20,NA,24,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,-4,NA,0,8,16,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,8,NA,FALSE,0
53,53,18,heifer,female,-18,NA,32,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,-2,NA,0,6,23,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,6,NA,FALSE,0
54,54,15,heifer,female,-15,NA,39,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,23,3,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,3,NA,FALSE,0
55,55,15,heifer,female,-15,NA,82,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,12,22,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,3,3,NA,FALSE,0
56,56,14,heifer,female,-14,NA,40,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,6,15,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,3,2,NA,FALSE,0
57,57,14,heifer,female,-14,NA,63,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,8,26,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,2,NA,FALSE,0
58,58,13,heifer,female,-13,NA,24,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,7,16,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,1,NA,FALSE,0
59,59,12,heifer,female,-12,NA,58,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,11,21,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,0,NA,FALSE,0
60,60,12,heifer,female,-12,NA,58,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,17,26,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,TRUE,3,0,NA,FALSE,0
61,61,12,heifer,female,-12,NA,86,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,4,24,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,3,0,NA,FALSE,0
62,62,10,calf,female,-10,NA,35,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,13,20,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,2,7,NA,FALSE,0
63,63,9,calf,female,-9,NA,56,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,8,25,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,2,6,NA,FALSE,0
64,64,6,calf,female,-6,NA,3,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,28,28,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,3,NA,FALSE,0
65,65,6,calf,female,-6,NA,55,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,28,28,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,3,3,NA,FALSE,0
66,66,5,calf,female,-5,NA,48,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,12,12,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,3,2,NA,FALSE,0
67,67,5,calf,female,-5,NA,120,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,3,3,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,2,NA,FALSE,0
68,68,4,calf,female,-4,NA,44,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,4,4,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,1,NA,FALSE,0
69,69,3,calf,female,-3,NA,135,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,15,15,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,3,0,NA,FALSE,0
70,70,3,calf,female,-3,NA,66,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,14,14,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,TRUE,3,0,NA,FALSE,0
71,71,3,calf,female,-3,NA,83,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,26,26,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,3,0,NA,FALSE,0
72,72,1,calf,female,-1,NA,71,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,13,13,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,2,7,NA,FALSE,0
73,73,0,calf,female,0,NA,78,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,0,NA,NA,NA,0,3,3,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,2,6,NA,FALSE,0
